Date,Close,6-month-ma
2019-09-27,174.710999,189.11890916666667
2019-09-28,174.572891,182.31804149999996
2019-09-29,170.503479,176.15596000000002
2019-09-30,179.872208,170.9196548333333
2019-10-01,177.340424,172.87990066666666
2019-10-02,180.71051,173.95452133333333
2019-10-03,175.199341,176.28508516666668
2019-10-04,176.985001,176.36647549999998
2019-10-05,176.351517,176.76849383333334
2019-10-06,173.059143,177.74316683333333
2019-10-07,181.18634,176.607656
2019-10-08,182.021561,177.24864200000002
2019-10-09,193.293259,177.4671505
2019-10-10,191.659668,180.48280350000002
2019-10-11,182.569687,182.92858133333334
2019-10-12,180.826645,183.96494299999998
2019-10-13,182.07515,185.2595266666667
2019-10-14,186.960907,185.40766166666666
2019-10-15,181.406067,186.23088600000003
2019-10-16,176.013504,184.24968733333333
2019-10-17,178.028351,181.64199333333332
2019-10-18,173.621338,180.88510399999998
2019-10-19,172.913025,179.6842195
2019-10-20,175.534378,178.1571986666667
2019-10-21,174.92099,176.25277716666668
2019-10-22,172.300858,175.171931
2019-10-23,162.402786,174.5531566666667
2019-10-24,162.168549,171.94889583333335
2019-10-25,181.523209,170.0400976666667
2019-10-26,179.83548,171.47512833333334
2019-10-27,184.242218,172.19197866666664
2019-10-28,182.662811,173.74551666666665
2019-10-29,190.342575,175.47250883333334
2019-10-30,184.692169,180.12914033333334
2019-10-31,183.966919,183.88307700000004
2019-11-01,183.969894,184.290362
2019-11-02,183.92572,184.979431
2019-11-03,182.425018,184.92668133333333
2019-11-04,186.355194,184.88704916666666
2019-11-05,189.304169,184.22248566666667
2019-11-06,191.593842,184.99115233333336
2019-11-07,187.976547,186.2623061666667
2019-11-08,184.211472,186.93008166666667
2019-11-09,185.028717,186.977707
2019-11-10,189.47728,187.41165683333335
2019-11-11,185.489639,187.93200450000003
2019-11-12,186.843414,187.29624950000002
2019-11-13,188.258743,186.5045115
2019-11-14,185.999634,186.55154416666667
2019-11-15,180.521179,186.84957116666666
2019-11-16,183.348358,186.09831483333335
2019-11-17,185.119232,185.07682783333334
2019-11-18,180.559601,185.01509333333334
2019-11-19,177.455551,183.96779116666667
2019-11-20,175.698349,182.16725916666667
2019-11-21,161.462723,180.45037833333333
2019-11-22,150.268173,177.273969
2019-11-23,153.417786,171.76060483333333
2019-11-24,142.834702,166.47703049999998
2019-11-25,146.476532,160.18954733333337
2019-11-26,148.965073,155.0263775
2019-11-27,153.010559,150.57083150000003
2019-11-28,151.717575,149.1621375
2019-11-29,155.304153,149.4037045
2019-11-30,152.539688,149.71809900000002
2019-12-01,151.18573,151.33559666666665
2019-12-02,149.059158,152.120463
2019-12-03,147.956421,152.13614383333334
2019-12-04,146.747742,151.2937875
2019-12-05,149.248993,150.465482
2019-12-06,149.194443,149.45628866666667
2019-12-07,148.768158,148.89874783333335
2019-12-08,151.264725,148.49581916666668
2019-12-09,148.225174,148.86341366666667
2019-12-10,146.267044,148.90820583333334
2019-12-11,143.608002,148.8280895
2019-12-12,145.604004,147.88792433333336
2019-12-13,144.944748,147.28951783333332
2019-12-14,142.869232,146.65228283333332
2019-12-15,143.11499,145.25303399999999
2019-12-16,133.614029,144.40133666666665
2019-12-17,122.603889,142.29250083333332
2019-12-18,133.092194,138.79181533333335
2019-12-19,129.321136,136.70651366666667
2019-12-20,129.066055,134.10257833333333
2019-12-21,128.130951,131.80204883333332
2019-12-22,132.372513,129.304709
2019-12-23,128.61409,129.09778966666667
2019-12-24,129.063889,130.09948983333334
2019-12-25,126.454636,129.42810566666665
2019-12-26,126.361221,128.95035566666667
2019-12-27,127.214607,128.49955
2019-12-28,128.322708,128.346826
2019-12-29,134.75798,127.67185849999998
2019-12-30,132.633484,128.69584016666667
2019-12-31,129.610855,129.29077266666667
2020-01-01,130.802002,129.81680916666667
2020-01-02,127.410179,130.55693933333333
2020-01-03,134.171707,130.58953466666665
2020-01-04,135.069366,131.56436783333334
2020-01-05,136.276779,131.6162655
2020-01-06,144.304153,132.22348133333332
2020-01-07,143.543991,134.67236433333332
2020-01-08,141.258133,136.79602916666667
2020-01-09,138.979202,139.10402150000002
2020-01-10,143.963776,139.90527066666667
2020-01-11,142.927109,141.3876723333333
2020-01-12,145.873932,142.49606066666664
2020-01-13,144.226593,142.7576905
2020-01-14,165.955353,142.8714575
2020-01-15,166.230682,146.9876608333333
2020-01-16,164.391006,151.52957416666666
2020-01-17,170.779953,154.9341125
2020-01-18,175.365677,159.57625316666667
2020-01-19,166.969849,164.491544
2020-01-20,167.120514,168.2820866666667
2020-01-21,169.697159,168.47628016666667
2020-01-22,168.294159,169.05402633333335
2020-01-23,162.928558,169.70455183333334
2020-01-24,163.051178,168.39598600000002
2020-01-25,161.283936,166.3435695
2020-01-26,168.077103,165.39591733333333
2020-01-27,170.930893,165.55534883333334
2020-01-28,176.370316,165.76097116666665
2020-01-29,175.050339,167.10699733333334
2020-01-30,184.690475,169.12729416666664
2020-01-31,180.160172,172.73384366666667
2020-02-01,183.67395,175.87988299999998
2020-02-02,188.617538,178.4793575
2020-02-03,189.865067,181.42713166666667
2020-02-04,189.250595,183.67625683333335
2020-02-05,204.23024,186.04296616666667
2020-02-06,212.339081,189.29959366666665
2020-02-07,222.726059,194.66274516666667
2020-02-08,223.146515,201.17143000000002
2020-02-09,228.578568,206.92625950000001
2020-02-10,223.522705,213.37850966666667
2020-02-11,235.851196,219.09052800000003
2020-02-12,265.406128,224.36068733333332
2020-02-13,268.099243,233.20519516666664
2020-02-14,284.217499,240.7673925
2020-02-15,264.728577,250.94588983333335
2020-02-16,259.894714,256.9708913333333
2020-02-17,266.363434,263.03289283333334
2020-02-18,281.94458,268.11826583333334
2020-02-19,259.763977,270.8746745
2020-02-20,257.949463,269.4854635
2020-02-21,265.600616,265.1074575
2020-02-22,262.331726,265.2527973333334
2020-02-23,273.75415,265.65896599999996
2020-02-24,265.216431,266.89075199999996
2020-02-25,247.817596,264.1027271666666
2020-02-26,225.680267,262.1116636666667
2020-02-27,226.753387,256.7334643333333
2020-02-28,226.760498,250.25892616666667
2020-02-29,219.848511,244.33038816666667
2020-03-01,218.970596,235.34611500000003
2020-03-02,230.569778,227.63847583333333
2020-03-03,224.47963,224.7638395
2020-03-04,224.517975,224.56373333333332
2020-03-05,229.268188,224.19116466666665
2020-03-06,243.525299,224.60911299999998
2020-03-07,237.853088,228.55524433333335
2020-03-08,200.689056,231.70232633333333
2020-03-09,201.986328,226.722206
2020-03-10,200.767242,222.97332233333336
2020-03-11,194.86853,219.01486683333334
2020-03-12,112.347122,213.2815905
2020-03-13,133.201813,191.41856100000004
2020-03-14,123.306023,173.97668183333334
2020-03-15,125.214302,161.07950966666667
2020-03-16,110.605873,148.28417199999998
2020-03-17,113.942749,133.25727716666668
2020-03-18,114.84227,119.76964699999998
2020-03-19,136.593857,120.18550499999999
2020-03-20,132.737167,120.75084566666668
2020-03-21,132.81871,122.322703
2020-03-22,123.321152,123.59010433333334
2020-03-23,134.911606,125.7093175
2020-03-24,138.761444,129.204127
2020-03-25,136.195892,133.19065600000002
2020-03-26,138.361557,133.12432850000002
2020-03-27,133.937943,134.06172683333332
2020-03-28,130.986496,134.24826566666667
2020-03-29,125.583733,135.525823
2020-03-30,132.904541,133.97117749999998
2020-03-31,133.593567,132.995027
